pair,y_true,y_pred,abs_error,rel_error,is_overestimate
"('LSOIUSXD', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('RJGPVEXX', 'AANGBULD')",0,40464,40464,1.0,True
"('DBWLZWNK', 'QVLMOEYE')",923979,1216498,292519,0.31658619946990135,True
"('KEUWZRKO', 'WPQXWHYO')",12457225,11069121,1388104,0.11142963220139317,False
"('FITUEHWN', 'STZDBITS')",21337883,51317884,29980001,1.0,True
"('BTMOEMEP', 'DNMPSKTB')",4917328,4597462,319866,0.06504874191837519,False
"('VMAQSTJE', 'VWMBASNE')",84287,326987,242700,1.0,True
"('NAQIHUKZ', 'LLHREMKS')",19970,236695,216725,1.0,True
"('WBLJNPZQ', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('XIIEJNEE', 'FWUCPMMW')",8970,27234,18264,1.0,True
"('BEZYMBBT', 'JPBRUTWP')",5598417,5712152,113735,0.020315564203238164,True
"('LPHPPJUG', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('YSYHGLQK', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('NZKBIBNU', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('VBYCLTYZ', 'BEZYMBBT')",5437047,3395078,2041969,0.375565817253373,False
"('ZGJXVMNI', 'XIFHSOWQ')",24747,75906,51159,1.0,True
"('SAHWCZNH', 'KEUWZRKO')",381641,410561,28920,0.07577802175342796,True
"('XIIEJNEE', 'VBYCLTYZ')",614370,318617,295753,0.4813923205885704,False
"('BEZYMBBT', 'OXKURKXR')",198451,67421,131030,0.6602637426871116,False
"('FTSVTTSR', 'YSYHGLQK')",2624,28155,25531,1.0,True
"('ZKENOUDA', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('LTOYKIML', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('RJGPVEXX', 'MIRCVAMV')",23895,28989,5094,0.21318267419962336,True
"('BJALXPFS', 'LTOYKIML')",310344,277384,32960,0.10620472765705152,False
"('ZCELVYQU', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('FRHNWLNI', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('QKXNTIIB', 'NAQIHUKZ')",0,25462,25462,1.0,True
"('FCYBOAXC', 'UQYUIVVR')",1870018,4785190,2915172,1.0,True
"('IGDVVKUD', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('IGDVVKUD', 'WQMVCOEM')",70,203189,203119,1.0,True
"('TGOELCAG', 'YSYHGLQK')",2624,28155,25531,1.0,True
"('JBVHSUWY', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('OGAFEHLU', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('XIIEJNEE', 'SAAYMURU')",9488,77719,68231,1.0,True
"('ZGJXVMNI', 'WBLJNPZQ')",256631,292869,36238,0.14120663520774965,True
"('BTMOEMEP', 'IGDVVKUD')",240,11989,11749,1.0,True
"('UGEQLMXM', 'FWUCPMMW')",8970,28161,19191,1.0,True
"('UXSPKBJR', 'GYHKIVQT')",24133496,18165842,5967654,0.24727681393528728,False
"('DEWLVASR', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('OJIFIHMZ', 'KEUWZRKO')",381641,410561,28920,0.07577802175342796,True
"('ZKENOUDA', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('LRVGFDFM', 'FRHNWLNI')",1227528,1542837,315309,0.25686501652100807,True
"('LTOYKIML', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('DNMPSKTB', 'WBLJNPZQ')",256631,292869,36238,0.14120663520774965,True
"('LRVGFDFM', 'FCYBOAXC')",112825908,112663320,162588,0.0014410519966743809,False
"('SDWAYPIK', 'BTMOEMEP')",16411238,9027582,7383656,0.44991462557547457,False
"('ELQGMQWE', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('UGEQLMXM', 'VBYCLTYZ')",614370,318617,295753,0.4813923205885704,False
"('APQGTRMF', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('HCDTGMST', 'ATLDMDBO')",29354408,42045900,12691492,0.4323538733944149,True
"('OKMBFVKS', 'GYHKIVQT')",24133496,18026092,6107404,0.2530675207603573,False
"('LLHREMKS', 'QKXNTIIB')",2025741,2170545,144804,0.07148199103439186,True
"('BLANHGYY', 'YSYHGLQK')",2624,28155,25531,1.0,True
"('BTMOEMEP', 'BLANHGYY')",4000,25877,21877,1.0,True
"('VWMBASNE', 'WBLJNPZQ')",256631,287121,30490,0.11880871757503965,True
"('FWUCPMMW', 'AXULOHBQ')",90027,66238,23789,0.264242949337421,False
"('OKMBFVKS', 'ZKENOUDA')",319283,290129,29154,0.09131084335839991,False
"('UXSPKBJR', 'JPBRUTWP')",5598417,5703396,104979,0.01875155066155308,True
"('ZGJXVMNI', 'NAQIHUKZ')",0,25462,25462,1.0,True
"('QRKRBYJL', 'APQGTRMF')",20741,27811,7070,0.34087073911576105,True
"('VWMBASNE', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('QVLMOEYE', 'GYHKIVQT')",24133496,18236540,5896956,0.24434735854266618,False
"('LRVGFDFM', 'BJALXPFS')",93666,158990,65324,0.6974142164712916,True
"('DJBLNPNC', 'BLANHGYY')",4000,28432,24432,1.0,True
"('BJALXPFS', 'GYHKIVQT')",24133496,18276584,5856912,0.24268808795874414,False
"('JPBRUTWP', 'FDXPMYGF')",9380,16544,7164,0.7637526652452026,True
"('QVLMOEYE', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('FCYBOAXC', 'VUAFAIYJ')",135266,343347,208081,1.0,True
"('XUOIQPFL', 'SDWAYPIK')",2062329,3103112,1040783,0.5046639018313761,True
"('BJALXPFS', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('RAWUKQMJ', 'ZGJXVMNI')",2915914,1894410,1021504,0.3503203455245937,False
"('OKMBFVKS', 'JPBRUTWP')",5598417,5712152,113735,0.020315564203238164,True
"('QJQJSWFU', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('XIIEJNEE', 'APQGTRMF')",20741,31592,10851,0.5231666747022805,True
"('ZGJXVMNI', 'NZKBIBNU')",337350,319502,17848,0.05290647695271973,False
"('WBLJNPZQ', 'CCLHWFWF')",38054333,28222644,9831689,0.25835925175721774,False
"('VUAFAIYJ', 'ZXERAXWP')",12817,23758,10941,0.8536318951392682,True
"('KEUWZRKO', 'XIFHSOWQ')",24747,73304,48557,1.0,True
"('MIRCVAMV', 'LTOYKIML')",310344,268958,41386,0.13335524450287423,False
"('OGAFEHLU', 'UQYUIVVR')",1870018,4862570,2992552,1.0,True
"('ZXERAXWP', 'BEZYMBBT')",5437047,3400574,2036473,0.37455497441901825,False
"('WQMVCOEM', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('UIFPPCLR', 'KJNSOAHR')",8726741,8912750,186009,0.021314829900417578,True
"('ZXERAXWP', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('OXKURKXR', 'ELQGMQWE')",730774,414783,315991,0.43240591482455587,False
"('ZXERAXWP', 'WHPUAOID')",15511,80345,64834,1.0,True
"('WBLJNPZQ', 'SDWAYPIK')",2062329,3298344,1236015,0.5993296898797428,True
"('EVBVXETX', 'FDXPMYGF')",9380,18214,8834,0.9417910447761194,True
"('WHPUAOID', 'WQMVCOEM')",70,203189,203119,1.0,True
"('RJGPVEXX', 'WPQXWHYO')",12457225,11045683,1411542,0.1133111106205435,False
"('QVLMOEYE', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('BSRMSVTC', 'ROACSLMG')",1886311,1956977,70666,0.037462539316157305,True
"('OGAFEHLU', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('DBWLZWNK', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('LUENUFGA', 'HXYSSRXE')",5520062,5894266,374204,0.06778981830276544,True
"('LPHPPJUG', 'DDEXPPXU')",8390,37985,29595,1.0,True
"('AHMDUILJ', 'SAHWCZNH')",1331058,1544594,213536,0.16042576657065283,True
"('LRVGFDFM', 'OKMBFVKS')",1635096,2218382,583286,0.3567289015446188,True
"('HXYSSRXE', 'GYHKIVQT')",24133496,18029958,6103538,0.2529073284699407,False
"('LRVGFDFM', 'DNMPSKTB')",4917328,4597462,319866,0.06504874191837519,False
"('UXSPKBJR', 'XIIEJNEE')",37,28989,28952,1.0,True
"('GYHKIVQT', 'ATLDMDBO')",29354408,42437408,13083000,0.44569115480032845,True
"('AXULOHBQ', 'EVBVXETX')",5417576,4461070,956506,0.1765560833848939,False
"('HXYSSRXE', 'ZKENOUDA')",319283,290902,28381,0.0888897936939956,False
"('JPBRUTWP', 'XUOIQPFL')",3141828,3800930,659102,0.20978296711341296,True
"('OGAFEHLU', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('BEZYMBBT', 'SDWAYPIK')",2062329,3312595,1250266,0.6062398385514629,True
"('XUOIQPFL', 'DJBLNPNC')",0,27176,27176,1.0,True
"('APQGTRMF', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('ZKENOUDA', 'SDWAYPIK')",2062329,3303840,1241511,0.6019946381009044,True
"('HCDTGMST', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('XIPPENFQ', 'FCYBOAXC')",112825908,112659688,166220,0.00147324318453524,False
"('SDWAYPIK', 'KJNSOAHR')",8726741,8927079,200338,0.022956794523866356,True
"('LUENUFGA', 'DNMPSKTB')",4917328,4615772,301556,0.06132517497307481,False
"('OXKURKXR', 'HXYSSRXE')",5520062,5894152,374090,0.06776916636081261,True
"('RAWUKQMJ', 'BJALXPFS')",93666,160660,66994,0.7152435248649457,True
"('VBYCLTYZ', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('RAWUKQMJ', 'OGAFEHLU')",0,257756,257756,1.0,True
"('ZKENOUDA', 'ZCELVYQU')",1177300,211356,965944,0.8204739658540728,False
"('ZGJXVMNI', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('LTOYKIML', 'ZCELVYQU')",1177300,211356,965944,0.8204739658540728,False
"('HXYSSRXE', 'JPBRUTWP')",5598417,5792057,193640,0.03458834881360213,True
"('LRVGFDFM', 'BUZIIBYG')",18706643,19265584,558941,0.029879278713984117,True
"('AHMDUILJ', 'IGDVVKUD')",240,15471,15231,1.0,True
"('BSRMSVTC', 'LUENUFGA')",4261899,3694364,567535,0.13316481690438933,False
"('BTMOEMEP', 'WBLJNPZQ')",256631,291200,34569,0.13470313407187753,True
"('SDWAYPIK', 'GYHKIVQT')",24133496,18031084,6102412,0.25286067132586176,False
"('VMAQSTJE', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('DNMPSKTB', 'DDEXPPXU')",8390,36946,28556,1.0,True
"('KEUWZRKO', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('SDWAYPIK', 'ZKENOUDA')",319283,290902,28381,0.0888897936939956,False
"('FWUCPMMW', 'WQMVCOEM')",70,205158,205088,1.0,True
"('NZKBIBNU', 'OKMBFVKS')",1635096,2225548,590452,0.36111151883436815,True
"('XIFHSOWQ', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('VMAQSTJE', 'OGAFEHLU')",0,259569,259569,1.0,True
"('AHMDUILJ', 'WQMVCOEM')",70,203189,203119,1.0,True
"('WBLJNPZQ', 'BSRMSVTC')",426540,241507,185033,0.4337998780888076,False
"('FDXPMYGF', 'WQMVCOEM')",70,203189,203119,1.0,True
"('RAWUKQMJ', 'HXYSSRXE')",5520062,5888770,368708,0.06679417731177657,True
"('OXKURKXR', 'DNMPSKTB')",4917328,4627333,289995,0.0589741013818887,False
"('EVBVXETX', 'ZCELVYQU')",1177300,209543,967757,0.8220139301792236,False
"('DJBLNPNC', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('QKXNTIIB', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('VBYCLTYZ', 'HXYSSRXE')",5520062,5855222,335160,0.06071670934130812,True
"('LUENUFGA', 'WPQXWHYO')",12457225,10947326,1509899,0.12120668929075296,False
"('NZKBIBNU', 'SAHWCZNH')",1331058,1544594,213536,0.16042576657065283,True
"('AXULOHBQ', 'LUENUFGA')",4261899,3820316,441583,0.10361179370979931,False
"('UXSPKBJR', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('WBLJNPZQ', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('ATLDMDBO', 'GYHKIVQT')",24133496,18005988,6127508,0.2539005538194715,False
"('SDWAYPIK', 'JPBRUTWP')",5598417,5792057,193640,0.03458834881360213,True
"('STZDBITS', 'OJIFIHMZ')",4140171,2223192,1916979,0.4630192810876652,False
"('XIPPENFQ', 'MIRCVAMV')",23895,28062,4167,0.1743879472693032,True
"('BJALXPFS', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('BSRMSVTC', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('ATLDMDBO', 'ZKENOUDA')",319283,290902,28381,0.0888897936939956,False
"('HCDTGMST', 'LUENUFGA')",4261899,3820316,441583,0.10361179370979931,False
"('LRVGFDFM', 'BLANHGYY')",4000,25877,21877,1.0,True
"('XUOIQPFL', 'LRVGFDFM')",12244798,8889695,3355103,0.27400231510556566,False
"('DJBLNPNC', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('LLHREMKS', 'BEZYMBBT')",5437047,3434008,2003039,0.36840568051002687,False
"('GYHKIVQT', 'QRKRBYJL')",1702859,273703,1429156,0.8392685477775905,False
"('VBYCLTYZ', 'OKMBFVKS')",1635096,2220052,584956,0.3577502483034635,True
"('AANGBULD', 'ZGJXVMNI')",2915914,1929656,986258,0.33823288341151353,False
"('DEWLVASR', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('FRHNWLNI', 'WQMVCOEM')",70,203189,203119,1.0,True
"('ATLDMDBO', 'JPBRUTWP')",5598417,5746411,147994,0.026434972600290405,True
"('WBLJNPZQ', 'LRVGFDFM')",12244798,8944295,3300503,0.26954327870496514,False
"('FDXPMYGF', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('OXKURKXR', 'JSLXRQOK')",273,30039,29766,1.0,True
"('RAWUKQMJ', 'SAHWCZNH')",1331058,1537286,206228,0.15493539725541636,True
"('WBLJNPZQ', 'AANGBULD')",0,40464,40464,1.0,True
"('GYHKIVQT', 'EVBVXETX')",5417576,4426106,991470,0.1830098922470123,False
"('JPBRUTWP', 'BSRMSVTC')",426540,240468,186072,0.43623575749050497,False
"('BLANHGYY', 'ROACSLMG')",1886311,1956977,70666,0.037462539316157305,True
"('EVBVXETX', 'DJBLNPNC')",0,25507,25507,1.0,True
"('BSRMSVTC', 'BEZYMBBT')",5437047,3395078,2041969,0.375565817253373,False
"('OGAFEHLU', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('YSYHGLQK', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('ZKENOUDA', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('QVLMOEYE', 'SDWAYPIK')",2062329,3298344,1236015,0.5993296898797428,True
"('BSRMSVTC', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('JPBRUTWP', 'RJGPVEXX')",658517,447243,211274,0.3208330232932483,False
"('XIPPENFQ', 'LPHPPJUG')",940696,1176886,236190,0.25108005136622247,True
"('BJALXPFS', 'SDWAYPIK')",2062329,3337274,1274945,0.6182064064463042,True
"('HCDTGMST', 'VWMBASNE')",84287,326987,242700,1.0,True
"('OGAFEHLU', 'SDWAYPIK')",2062329,3337274,1274945,0.6182064064463042,True
"('XUOIQPFL', 'RCBZUSIM')",210,24031,23821,1.0,True
"('HXYSSRXE', 'JBVHSUWY')",55424,235120,179696,1.0,True
"('ZGJXVMNI', 'UGEQLMXM')",65371,169178,103807,1.0,True
"('WBLJNPZQ', 'MIRCVAMV')",23895,28989,5094,0.21318267419962336,True
"('BEZYMBBT', 'ELQGMQWE')",730774,412971,317803,0.4348854775895147,False
"('DNMPSKTB', 'UGEQLMXM')",65371,163674,98303,1.0,True
"('JPBRUTWP', 'AXULOHBQ')",90027,62594,27433,0.3047196952025503,False
"('RAWUKQMJ', 'WPQXWHYO')",12457225,10947326,1509899,0.12120668929075296,False
"('ROACSLMG', 'ATLDMDBO')",29354408,42213060,12858652,0.43804841848624576,True
"('YSYHGLQK', 'HCDTGMST')",50050,80876,30826,0.6159040959040959,True
"('APQGTRMF', 'YSYHGLQK')",2624,28155,25531,1.0,True
"('PYZMVUWD', 'SAHWCZNH')",1331058,1578028,246970,0.1855441310596533,True
"('YSYHGLQK', 'AANGBULD')",0,40464,40464,1.0,True
"('AHMDUILJ', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('VBYCLTYZ', 'IGDVVKUD')",240,15471,15231,1.0,True
"('WBLJNPZQ', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('TGOELCAG', 'LUENUFGA')",4261899,3850418,411481,0.09654874505472795,False
"('ZGJXVMNI', 'QJQJSWFU')",132206,132669,463,0.0035021103429496393,True
"('ZKENOUDA', 'AANGBULD')",0,39537,39537,1.0,True
"('HCDTGMST', 'BEZYMBBT')",5437047,3400574,2036473,0.37455497441901825,False
"('EVBVXETX', 'FRHNWLNI')",1227528,1543976,316448,0.2577928975958186,True
"('VMAQSTJE', 'WPQXWHYO')",12457225,11057811,1399414,0.11233753905865873,False
"('ELQGMQWE', 'ZXERAXWP')",12817,23758,10941,0.8536318951392682,True
"('XUOIQPFL', 'LPHPPJUG')",940696,1162599,221903,0.2358923605500608,True
"('UIFPPCLR', 'SDWAYPIK')",2062329,3298344,1236015,0.5993296898797428,True
"('VBYCLTYZ', 'BLANHGYY')",4000,28432,24432,1.0,True
"('CCLHWFWF', 'QVLMOEYE')",923979,1216283,292304,0.31635351019882485,True
"('ATLDMDBO', 'XIIEJNEE')",37,25507,25470,1.0,True
"('NAQIHUKZ', 'FTSVTTSR')",114245,186903,72658,0.635984069324697,True
"('XUOIQPFL', 'QVLMOEYE')",923979,1219185,295206,0.319494274220518,True
"('WBLJNPZQ', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('YSYHGLQK', 'RCBZUSIM')",210,25844,25634,1.0,True
"('QVLMOEYE', 'DJBLNPNC')",0,28989,28989,1.0,True
"('MIRCVAMV', 'CCLHWFWF')",38054333,28376098,9678235,0.2543267543278186,False
"('BEZYMBBT', 'HXYSSRXE')",5520062,5888770,368708,0.06679417731177657,True
"('KJNSOAHR', 'UGEQLMXM')",65371,167509,102138,1.0,True
"('AXULOHBQ', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('UXSPKBJR', 'FRHNWLNI')",1227528,1546319,318791,0.2597016116943972,True
"('ZKENOUDA', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('DDEXPPXU', 'OJIFIHMZ')",4140171,2265604,1874567,0.4527752597658406,False
"('JPBRUTWP', 'FQCLOEXA')",1505537,1586066,80529,0.053488555910615285,True
"('AHMDUILJ', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('AXULOHBQ', 'SUOYXCHP')",0,69233,69233,1.0,True
"('WBLJNPZQ', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('NAQIHUKZ', 'YSYHGLQK')",2624,28155,25531,1.0,True
"('BLANHGYY', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('NZKBIBNU', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('JERHKLYW', 'LTOYKIML')",310344,269489,40855,0.1316442399401954,False
"('EVBVXETX', 'MIRCVAMV')",23895,27176,3281,0.13730906047290228,True
"('OKMBFVKS', 'FRHNWLNI')",1227528,1544506,316978,0.25822465964116503,True
"('ROACSLMG', 'QRKRBYJL')",1702859,238311,1464548,0.860052417728068,False
"('GYHKIVQT', 'VWMBASNE')",84287,323505,239218,1.0,True
"('YSYHGLQK', 'LPHPPJUG')",940696,1176886,236190,0.25108005136622247,True
"('DNMPSKTB', 'ATLDMDBO')",29354408,42342072,12987664,0.4424433972574068,True
"('EVBVXETX', 'FQCLOEXA')",1505537,1578127,72590,0.04821535438850058,True
"('QRKRBYJL', 'BTMOEMEP')",16411238,9050711,7360527,0.44850528643847587,False
"('MBSBZBXA', 'FTSVTTSR')",114245,188925,74680,0.6536828745240492,True
"('LSOIUSXD', 'GYHKIVQT')",24133496,18267552,5865944,0.24306233957981058,False
"('EVBVXETX', 'RCBZUSIM')",210,24031,23821,1.0,True
"('FCYBOAXC', 'MIRCVAMV')",23895,27950,4055,0.16970077422054825,True
"('OKMBFVKS', 'ELQGMQWE')",730774,412971,317803,0.4348854775895147,False
"('OGAFEHLU', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('BEZYMBBT', 'DNMPSKTB')",4917328,4615772,301556,0.06132517497307481,False
"('AANGBULD', 'OKMBFVKS')",1635096,2225548,590452,0.36111151883436815,True
"('QVLMOEYE', 'FRHNWLNI')",1227528,1544506,316978,0.25822465964116503,True
"('ZKENOUDA', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('XUOIQPFL', 'VBYCLTYZ')",614370,317372,296998,0.4834187867246122,False
"('APQGTRMF', 'ATLDMDBO')",29354408,41912164,12557756,0.42779796478947896,True
"('AXULOHBQ', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('XIIEJNEE', 'BTMOEMEP')",16411238,9155182,7256056,0.4421394656515249,False
"('DDEXPPXU', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('QVLMOEYE', 'ELQGMQWE')",730774,414783,315991,0.43240591482455587,False
"('GYHKIVQT', 'BEZYMBBT')",5437047,3391020,2046027,0.3763121782835425,False
"('OXKURKXR', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('FRHNWLNI', 'UXSPKBJR')",648436,427424,221012,0.34083857157838243,False
"('ATLDMDBO', 'XIPPENFQ')",40763,122642,81879,1.0,True
"('BLANHGYY', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('JPBRUTWP', 'QVLMOEYE')",923979,1216900,292921,0.31702127429303045,True
"('FTSVTTSR', 'SUOYXCHP')",0,67421,67421,1.0,True
"('EVBVXETX', 'DNMPSKTB')",4917328,4610276,307052,0.06244285514409452,False
"('UXSPKBJR', 'HXYSSRXE')",5520062,5839120,319058,0.057799713119164244,True
"('SUOYXCHP', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('WHPUAOID', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('VMAQSTJE', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('SAAYMURU', 'UQYUIVVR')",1870018,4896004,3025986,1.0,True
"('WBLJNPZQ', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('DBWLZWNK', 'BTMOEMEP')",16411238,9076701,7334537,0.44692161554174037,False
"('BTMOEMEP', 'UGEQLMXM')",65371,167509,102138,1.0,True
"('ZGJXVMNI', 'RAWUKQMJ')",3106334,3832558,726224,0.23378812452234693,True
"('MBSBZBXA', 'QJQJSWFU')",132206,132669,463,0.0035021103429496393,True
"('FITUEHWN', 'SAAYMURU')",9488,77719,68231,1.0,True
"('NZKBIBNU', 'NAQIHUKZ')",0,26348,26348,1.0,True
"('LTOYKIML', 'JSLXRQOK')",273,30039,29766,1.0,True
"('BSRMSVTC', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('AANGBULD', 'WPQXWHYO')",12457225,11019265,1437960,0.1154318076457638,False
"('BSRMSVTC', 'OGAFEHLU')",0,259569,259569,1.0,True
"('EVBVXETX', 'BUZIIBYG')",18706643,18568190,138453,0.007401274509809162,False
"('UIFPPCLR', 'ELQGMQWE')",730774,414783,315991,0.43240591482455587,False
"('SDWAYPIK', 'DJBLNPNC')",0,27950,27950,1.0,True
"('RCBZUSIM', 'RAWUKQMJ')",3106334,3857237,750903,0.24173285937700195,True
"('LTOYKIML', 'LLHREMKS')",19970,241507,221537,1.0,True
"('ZGJXVMNI', 'QRKRBYJL')",1702859,243807,1459052,0.8568249044694833,False
"('QVLMOEYE', 'HXYSSRXE')",5520062,5855222,335160,0.06071670934130812,True
"('UXSPKBJR', 'DNMPSKTB')",4917328,4601522,315806,0.06422309026365539,False
"('DNMPSKTB', 'QRKRBYJL')",1702859,125030,1577829,0.9265764223579286,False
"('BJALXPFS', 'RCBZUSIM')",210,25844,25634,1.0,True
"('ZKENOUDA', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('KAGJCHMR', 'ZGJXVMNI')",2915914,1929656,986258,0.33823288341151353,False
"('OGAFEHLU', 'RCBZUSIM')",210,25844,25634,1.0,True
"('QKXNTIIB', 'UQYUIVVR')",1870018,4862570,2992552,1.0,True
"('VMAQSTJE', 'OJIFIHMZ')",4140171,2265604,1874567,0.4527752597658406,False
"('AXULOHBQ', 'PYZMVUWD')",29424,27192,2232,0.07585644371941272,False
"('VBYCLTYZ', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('BLANHGYY', 'SUOYXCHP')",0,69233,69233,1.0,True
"('HXYSSRXE', 'ELQGMQWE')",730774,413744,317030,0.43382769501925356,False
"('APQGTRMF', 'QRKRBYJL')",1702859,279053,1423806,0.8361267726805331,False
"('QRKRBYJL', 'UIFPPCLR')",45158,79063,33905,0.7508082731741884,True
"('AXULOHBQ', 'OGAFEHLU')",0,259569,259569,1.0,True
"('MIRCVAMV', 'FCYBOAXC')",112825908,109240616,3585292,0.03177720493062639,False
"('IGDVVKUD', 'BTMOEMEP')",16411238,9194692,7216546,0.43973196903243983,False
"('XUOIQPFL', 'APQGTRMF')",20741,27811,7070,0.34087073911576105,True
"('ZGJXVMNI', 'EVBVXETX')",5417576,4464329,953247,0.1759545228345666,False
"('OKMBFVKS', 'DNMPSKTB')",4917328,4610920,306408,0.06231188970920793,False
"('DDEXPPXU', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('XIPPENFQ', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('DNMPSKTB', 'EVBVXETX')",5417576,4426106,991470,0.1830098922470123,False
"('UXSPKBJR', 'BUZIIBYG')",18706643,19262188,555545,0.029697738926219953,True
"('FQCLOEXA', 'ZKENOUDA')",319283,290129,29154,0.09131084335839991,False
"('LPHPPJUG', 'LUENUFGA')",4261899,3625984,635915,0.14920930786956707,False
"('SAAYMURU', 'STZDBITS')",21337883,51308856,29970973,1.0,True
"('HXYSSRXE', 'PYZMVUWD')",29424,24241,5183,0.17614872213159324,False
"('GYHKIVQT', 'ZGJXVMNI')",2915914,1918056,997858,0.342211052863699,False
"('HXYSSRXE', 'BJALXPFS')",93666,158990,65324,0.6974142164712916,True
"('EVBVXETX', 'VBYCLTYZ')",614370,320639,293731,0.47810114426160133,False
"('RAWUKQMJ', 'NZKBIBNU')",337350,319502,17848,0.05290647695271973,False
"('QVLMOEYE', 'DNMPSKTB')",4917328,4513784,403544,0.08206570722961738,False
"('QVLMOEYE', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('FCYBOAXC', 'FWUCPMMW')",8970,27444,18474,1.0,True
"('BJALXPFS', 'DNMPSKTB')",4917328,4640452,276876,0.05630618905226578,False
"('OGAFEHLU', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('ZGJXVMNI', 'UQYUIVVR')",1870018,4857074,2987056,1.0,True
