leading_item_id,following_item_id,value
SUOYXCHP,FCYBOAXC,101434206
DNMPSKTB,ELQGMQWE,474440
PYZMVUWD,VWMBASNE,178991
FDXPMYGF,MBSBZBXA,4363555
BLANHGYY,XUOIQPFL,2897442
ZKENOUDA,ATLDMDBO,41691024
SDWAYPIK,DUCMGGNW,937067
UQYUIVVR,WHPUAOID,30956
UGEQLMXM,DJBLNPNC,315
DBWLZWNK,BTMOEMEP,9526638
FDXPMYGF,DNMPSKTB,5322481
ROACSLMG,ATLDMDBO,41735430
JBVHSUWY,OKMBFVKS,1990716
LLHREMKS,MBSBZBXA,4364838
KAGJCHMR,FQCLOEXA,1589459
BJALXPFS,VMAQSTJE,60511
UQYUIVVR,TGOELCAG,9833
FCYBOAXC,MIRCVAMV,2272
DEWLVASR,LUENUFGA,3953105
VBYCLTYZ,HXYSSRXE,5243130
CCLHWFWF,FITUEHWN,64492
QVLMOEYE,HXYSSRXE,5247444
DJBLNPNC,ROACSLMG,2197822
DUCMGGNW,FRHNWLNI,1055172
QJQJSWFU,RJGPVEXX,554223
GYHKIVQT,UQYUIVVR,3442570
VBYCLTYZ,APQGTRMF,60217
ZXERAXWP,BEZYMBBT,3700338
APQGTRMF,BSRMSVTC,233591
VMAQSTJE,KEUWZRKO,303249
QVLMOEYE,APQGTRMF,60172
MIRCVAMV,ZGJXVMNI,2462162
UXSPKBJR,SDWAYPIK,6063477
WHPUAOID,FRHNWLNI,1056177
KAGJCHMR,NZKBIBNU,196961
STZDBITS,OJIFIHMZ,2465814
SAAYMURU,QJQJSWFU,122763
LUENUFGA,ZCELVYQU,27767
JPBRUTWP,JBVHSUWY,281508
XIFHSOWQ,RJGPVEXX,553823
ZKENOUDA,FITUEHWN,64338
XIPPENFQ,ZGJXVMNI,2460017
ELQGMQWE,JERHKLYW,8379
JPBRUTWP,SDWAYPIK,6063629
QKXNTIIB,QJQJSWFU,122696
DBWLZWNK,LRVGFDFM,6861986
FWUCPMMW,FTSVTTSR,137116
AHMDUILJ,RCBZUSIM,10049
EVBVXETX,RCBZUSIM,10099
VBYCLTYZ,BEZYMBBT,3701841
AHMDUILJ,UXSPKBJR,449648
EVBVXETX,JSLXRQOK,2114
FITUEHWN,RCBZUSIM,10091
OXKURKXR,DEWLVASR,262876
SAHWCZNH,FRHNWLNI,1056237
UGEQLMXM,SUOYXCHP,93
EVBVXETX,UXSPKBJR,450308
HXYSSRXE,KEUWZRKO,303561
BTMOEMEP,JPBRUTWP,5479987
GYHKIVQT,BTMOEMEP,9527977
IGDVVKUD,ROACSLMG,2211124
DNMPSKTB,VWMBASNE,178434
DNMPSKTB,WBLJNPZQ,192452
BUZIIBYG,RJGPVEXX,554877
JBVHSUWY,WHPUAOID,30727
RJGPVEXX,VUAFAIYJ,501670
ATLDMDBO,XUOIQPFL,2914610
FTSVTTSR,KAGJCHMR,9174
PYZMVUWD,XMKRPGLB,872352
WQMVCOEM,XIPPENFQ,91745
IGDVVKUD,GYHKIVQT,25027717
DDEXPPXU,NZKBIBNU,197065
AXULOHBQ,KEUWZRKO,301406
OXKURKXR,UGEQLMXM,174928
LPHPPJUG,SAHWCZNH,2070438
WBLJNPZQ,BTMOEMEP,9532402
GYHKIVQT,QRKRBYJL,3201382
AANGBULD,KJNSOAHR,9357402
JSLXRQOK,FDXPMYGF,1043
QRKRBYJL,BTMOEMEP,9546323
IGDVVKUD,HXYSSRXE,5241632
FRHNWLNI,WQMVCOEM,3400
FQCLOEXA,WQMVCOEM,3400
OXKURKXR,ATLDMDBO,41653790
CCLHWFWF,VUAFAIYJ,502699
ELQGMQWE,OXKURKXR,98976
ELQGMQWE,SDWAYPIK,6064475
ATLDMDBO,DEWLVASR,263835
DNMPSKTB,ZKENOUDA,250535
QKXNTIIB,WPQXWHYO,10834541
LRVGFDFM,UXSPKBJR,449572
NZKBIBNU,OKMBFVKS,1992689
VBYCLTYZ,BJALXPFS,148539
QVLMOEYE,BJALXPFS,148647
ZGJXVMNI,ZXERAXWP,21917
RJGPVEXX,FRHNWLNI,1053594
JSLXRQOK,KJNSOAHR,9347976
FDXPMYGF,WBLJNPZQ,192145
ROACSLMG,WQMVCOEM,3400
ZXERAXWP,MIRCVAMV,2272
JPBRUTWP,OKMBFVKS,1996167
UXSPKBJR,DUCMGGNW,939795
ATLDMDBO,AANGBULD,110394
LPHPPJUG,WBLJNPZQ,191710
NAQIHUKZ,KAGJCHMR,9135
OGAFEHLU,XIIEJNEE,6753
NZKBIBNU,DUCMGGNW,940343
AHMDUILJ,YSYHGLQK,1130
VBYCLTYZ,AXULOHBQ,72729
HXYSSRXE,EVBVXETX,4879422
APQGTRMF,SDWAYPIK,6049821
IGDVVKUD,BEZYMBBT,3689779
JPBRUTWP,DUCMGGNW,937463
KEUWZRKO,FRHNWLNI,1056017
ZXERAXWP,KJNSOAHR,9350258
GKQIJYDH,LLHREMKS,29903
BLANHGYY,UQYUIVVR,3440218
AANGBULD,LSOIUSXD,103015
WBLJNPZQ,LRVGFDFM,6860480
LUENUFGA,SAHWCZNH,2074061
WQMVCOEM,AHMDUILJ,92985
KJNSOAHR,FCYBOAXC,101318193
VUAFAIYJ,CCLHWFWF,18721320
QRKRBYJL,FRHNWLNI,1057580
SAHWCZNH,KEUWZRKO,303239
BEZYMBBT,OXKURKXR,98707
AANGBULD,DEWLVASR,261441
AANGBULD,RJGPVEXX,553772
FQCLOEXA,ZXERAXWP,21564
XIIEJNEE,ATLDMDBO,41540594
SDWAYPIK,JPBRUTWP,5478177
FTSVTTSR,BEZYMBBT,3697918
VUAFAIYJ,VBYCLTYZ,338027
BTMOEMEP,ROACSLMG,2215537
UIFPPCLR,AANGBULD,110755
ELQGMQWE,OKMBFVKS,1998339
ZKENOUDA,ZXERAXWP,21725
BTMOEMEP,GYHKIVQT,25141218
NZKBIBNU,WHPUAOID,30632
ZXERAXWP,XUOIQPFL,2908099
JSLXRQOK,DEWLVASR,261561
UIFPPCLR,IGDVVKUD,2311
FRHNWLNI,LUENUFGA,3952039
UGEQLMXM,ZXERAXWP,21551
FQCLOEXA,LUENUFGA,3945197
VUAFAIYJ,JPBRUTWP,5473090
XIFHSOWQ,WPQXWHYO,10851112
LUENUFGA,VWMBASNE,179739
RCBZUSIM,YSYHGLQK,1132
HXYSSRXE,SAHWCZNH,2069090
KJNSOAHR,GYHKIVQT,25137716
BTMOEMEP,OGAFEHLU,1245476
SNHYOVBM,DBWLZWNK,314209
AHMDUILJ,RAWUKQMJ,3946829
HXYSSRXE,AHMDUILJ,92942
XMKRPGLB,SNHYOVBM,363712
VMAQSTJE,VWMBASNE,178166
RJGPVEXX,KEUWZRKO,304256
ZXERAXWP,DEWLVASR,263205
DNMPSKTB,FQCLOEXA,1591834
VBYCLTYZ,XUOIQPFL,2909039
BTMOEMEP,APQGTRMF,59544
APQGTRMF,OKMBFVKS,1992316
AXULOHBQ,SAHWCZNH,2067630
TGOELCAG,XIFHSOWQ,57316
QVLMOEYE,XUOIQPFL,2902304
VWMBASNE,FITUEHWN,64335
GYHKIVQT,KEUWZRKO,301643
BUZIIBYG,WPQXWHYO,10864900
HCDTGMST,VBYCLTYZ,338014
XIIEJNEE,FITUEHWN,64286
LLHREMKS,FWUCPMMW,2666
ZXERAXWP,AANGBULD,110628
DBWLZWNK,ELQGMQWE,474667
XUOIQPFL,XIIEJNEE,6753
RJGPVEXX,ZCELVYQU,27769
APQGTRMF,DUCMGGNW,936315
UGEQLMXM,LRVGFDFM,6872329
XUOIQPFL,SNHYOVBM,362032
VBYCLTYZ,DEWLVASR,261372
VMAQSTJE,ZKENOUDA,249693
GYHKIVQT,ZCELVYQU,27762
QVLMOEYE,DEWLVASR,262319
FQCLOEXA,SNHYOVBM,363455
DEWLVASR,JBVHSUWY,281139
UQYUIVVR,OGAFEHLU,190866
DEWLVASR,SDWAYPIK,6065484
ZKENOUDA,XIIEJNEE,6753
VUAFAIYJ,FCYBOAXC,101314179
WPQXWHYO,MIRCVAMV,2272
FDXPMYGF,FQCLOEXA,1592547
AXULOHBQ,WBLJNPZQ,192293
BSRMSVTC,LUENUFGA,3951499
RCBZUSIM,UIFPPCLR,58542
VWMBASNE,WPQXWHYO,10846083
ROACSLMG,XIIEJNEE,6753
VBYCLTYZ,AANGBULD,111346
QVLMOEYE,AANGBULD,110203
ROACSLMG,SNHYOVBM,362542
DNMPSKTB,VBYCLTYZ,339584
QKXNTIIB,XIIEJNEE,6753
BJALXPFS,SUOYXCHP,94
RCBZUSIM,RAWUKQMJ,3945685
DDEXPPXU,APQGTRMF,58067
SUOYXCHP,RJGPVEXX,552570
SDWAYPIK,GYHKIVQT,25156165
XMKRPGLB,BSRMSVTC,234910
JSLXRQOK,QJQJSWFU,122728
WPQXWHYO,KJNSOAHR,9398444
RJGPVEXX,EVBVXETX,4875457
OGAFEHLU,AHMDUILJ,92723
BEZYMBBT,DBWLZWNK,313600
WBLJNPZQ,DNMPSKTB,5308342
FCYBOAXC,VUAFAIYJ,507517
AXULOHBQ,ZKENOUDA,250172
SDWAYPIK,HXYSSRXE,5243879
ZGJXVMNI,MBSBZBXA,4366575
HCDTGMST,QKXNTIIB,1753181
IGDVVKUD,XUOIQPFL,2898939
LTOYKIML,OJIFIHMZ,2457973
FDXPMYGF,CCLHWFWF,18761228
RJGPVEXX,NAQIHUKZ,49918
ATLDMDBO,QRKRBYJL,3209271
JBVHSUWY,STZDBITS,23408275
VMAQSTJE,XMKRPGLB,870023
ZGJXVMNI,DNMPSKTB,5336547
FWUCPMMW,WBLJNPZQ,190890
AANGBULD,WPQXWHYO,10805675
CCLHWFWF,XIPPENFQ,92229
WHPUAOID,WBLJNPZQ,192179
JERHKLYW,TGOELCAG,9772
SDWAYPIK,APQGTRMF,60122
FQCLOEXA,BSRMSVTC,234572
LRVGFDFM,ROACSLMG,2210882
OGAFEHLU,OXKURKXR,98393
BEZYMBBT,RCBZUSIM,10052
DEWLVASR,OKMBFVKS,1998414
VUAFAIYJ,OGAFEHLU,61036
LRVGFDFM,GYHKIVQT,25075835
XIIEJNEE,BUZIIBYG,15232215
FCYBOAXC,FRHNWLNI,1060851
ATLDMDBO,FRHNWLNI,1056445
BLANHGYY,KEUWZRKO,301387
DJBLNPNC,SUOYXCHP,93
FDXPMYGF,JPBRUTWP,5455981
ELQGMQWE,YSYHGLQK,1130
ZGJXVMNI,ELQGMQWE,474965
RJGPVEXX,SAHWCZNH,2075558
VWMBASNE,ZXERAXWP,21889
DEWLVASR,DUCMGGNW,937761
FTSVTTSR,DEWLVASR,262998
JBVHSUWY,APQGTRMF,60115
WPQXWHYO,RJGPVEXX,555000
FRHNWLNI,DNMPSKTB,5328561
GYHKIVQT,SAHWCZNH,2070987
ZKENOUDA,MBSBZBXA,4369427
LSOIUSXD,LRVGFDFM,6851295
AXULOHBQ,HCDTGMST,8923
DNMPSKTB,QVLMOEYE,1236045
WPQXWHYO,AANGBULD,110479
KEUWZRKO,SAHWCZNH,2074233
SUOYXCHP,QJQJSWFU,122806
ZGJXVMNI,JBVHSUWY,281463
KAGJCHMR,KJNSOAHR,9368551
SUOYXCHP,FITUEHWN,64875
UGEQLMXM,DNMPSKTB,5326597
RAWUKQMJ,BJALXPFS,148816
BUZIIBYG,SNHYOVBM,362508
RJGPVEXX,VWMBASNE,180709
BEZYMBBT,YSYHGLQK,1134
EVBVXETX,BLANHGYY,9038
GYHKIVQT,VWMBASNE,179711
GYHKIVQT,WBLJNPZQ,192677
NAQIHUKZ,DEWLVASR,262224
DJBLNPNC,WQMVCOEM,3400
BTMOEMEP,XUOIQPFL,2909527
QKXNTIIB,JERHKLYW,8392
EVBVXETX,ZGJXVMNI,2460804
WHPUAOID,XMKRPGLB,874081
XIIEJNEE,LRVGFDFM,6796636
ZXERAXWP,VUAFAIYJ,499339
LLHREMKS,QKXNTIIB,1759569
UXSPKBJR,ROACSLMG,2211776
ELQGMQWE,UIFPPCLR,58611
DJBLNPNC,UQYUIVVR,3423942
OGAFEHLU,DUCMGGNW,936460
RAWUKQMJ,AXULOHBQ,72999
DBWLZWNK,FWUCPMMW,2666
UGEQLMXM,ELQGMQWE,475552
UXSPKBJR,GYHKIVQT,25053151
KJNSOAHR,XUOIQPFL,2908109
XUOIQPFL,SDWAYPIK,6043387
RAWUKQMJ,FDXPMYGF,1051
RAWUKQMJ,MIRCVAMV,2272
QKXNTIIB,AHMDUILJ,93137
HCDTGMST,BEZYMBBT,3709619
QRKRBYJL,VWMBASNE,177468
SUOYXCHP,WPQXWHYO,10845042
DNMPSKTB,OGAFEHLU,550256
QRKRBYJL,WBLJNPZQ,192058
BSRMSVTC,DNMPSKTB,5320704
LPHPPJUG,RAWUKQMJ,3949107
AHMDUILJ,XIFHSOWQ,57420
UXSPKBJR,HXYSSRXE,5243883
JPBRUTWP,GYHKIVQT,25070142
XIIEJNEE,SNHYOVBM,362220
VBYCLTYZ,QRKRBYJL,3202091
XIFHSOWQ,XIPPENFQ,91878
QVLMOEYE,QRKRBYJL,3202474
OKMBFVKS,DBWLZWNK,313343
ZKENOUDA,SDWAYPIK,6057319
KAGJCHMR,RJGPVEXX,553187
ZXERAXWP,FRHNWLNI,1054550
DNMPSKTB,LPHPPJUG,1142607
LRVGFDFM,ZGJXVMNI,2465489
APQGTRMF,UIFPPCLR,58012
XIFHSOWQ,EVBVXETX,4889871
GKQIJYDH,ZXERAXWP,21855
WBLJNPZQ,ZKENOUDA,251095
JPBRUTWP,HXYSSRXE,5262821
ZGJXVMNI,OKMBFVKS,1992970
RCBZUSIM,FDXPMYGF,1047
RCBZUSIM,BLANHGYY,9038
UXSPKBJR,VMAQSTJE,60228
LLHREMKS,STZDBITS,23488921
JERHKLYW,QKXNTIIB,1757249
BTMOEMEP,IGDVVKUD,2311
RCBZUSIM,ZGJXVMNI,2467647
RAWUKQMJ,XIFHSOWQ,57505
DBWLZWNK,FQCLOEXA,1588693
XMKRPGLB,OKMBFVKS,1994337
KAGJCHMR,AANGBULD,110832
JPBRUTWP,APQGTRMF,59839
BEZYMBBT,RAWUKQMJ,3950292
FDXPMYGF,HXYSSRXE,5255650
OKMBFVKS,RCBZUSIM,10099
VBYCLTYZ,FRHNWLNI,1057302
FDXPMYGF,OGAFEHLU,9188
PYZMVUWD,MIRCVAMV,2272
QVLMOEYE,FRHNWLNI,1056824
OKMBFVKS,UXSPKBJR,449835
OGAFEHLU,RCBZUSIM,10016
KJNSOAHR,IGDVVKUD,2311
OGAFEHLU,UXSPKBJR,484149
ZCELVYQU,IGDVVKUD,2314
LTOYKIML,XIIEJNEE,6753
XUOIQPFL,OKMBFVKS,1995997
DBWLZWNK,NZKBIBNU,197141
IGDVVKUD,BTMOEMEP,9535617
LUENUFGA,RAWUKQMJ,3952746
LSOIUSXD,DNMPSKTB,5307820
ATLDMDBO,EVBVXETX,4880558
DJBLNPNC,LRVGFDFM,6751501
XIFHSOWQ,AHMDUILJ,92980
RAWUKQMJ,DEWLVASR,263497
RAWUKQMJ,RJGPVEXX,552256
PYZMVUWD,XIFHSOWQ,57582
SDWAYPIK,DJBLNPNC,313
XUOIQPFL,DUCMGGNW,937745
ZKENOUDA,OKMBFVKS,1998782
BLANHGYY,WBLJNPZQ,192236
DBWLZWNK,VBYCLTYZ,338338
FITUEHWN,DJBLNPNC,313
KEUWZRKO,HCDTGMST,38829
QJQJSWFU,OXKURKXR,98551
AHMDUILJ,ATLDMDBO,41680230
EVBVXETX,ATLDMDBO,41629391
APQGTRMF,GYHKIVQT,25100120
RAWUKQMJ,UGEQLMXM,174814
UGEQLMXM,ZKENOUDA,250249
CCLHWFWF,DBWLZWNK,315097
VUAFAIYJ,LSOIUSXD,103152
DBWLZWNK,JPBRUTWP,5477468
SDWAYPIK,AANGBULD,110041
HXYSSRXE,RAWUKQMJ,3949071
DNMPSKTB,AXULOHBQ,72729
VUAFAIYJ,DEWLVASR,262796
PYZMVUWD,LSOIUSXD,103198
STZDBITS,FWUCPMMW,2668
IGDVVKUD,FRHNWLNI,1055387
AANGBULD,EVBVXETX,4870351
OXKURKXR,SDWAYPIK,6060803
SDWAYPIK,IGDVVKUD,2314
LPHPPJUG,PYZMVUWD,973
MIRCVAMV,JERHKLYW,8411
PYZMVUWD,RJGPVEXX,554289
UIFPPCLR,ELQGMQWE,475461
SNHYOVBM,FDXPMYGF,1056
FDXPMYGF,BJALXPFS,148158
LUENUFGA,LPHPPJUG,1139450
SNHYOVBM,BLANHGYY,9038
APQGTRMF,VMAQSTJE,60466
ZGJXVMNI,FQCLOEXA,1595260
VUAFAIYJ,UGEQLMXM,175892
CCLHWFWF,JSLXRQOK,2114
BJALXPFS,MBSBZBXA,4350195
LPHPPJUG,BJALXPFS,148743
QRKRBYJL,RCBZUSIM,10079
VMAQSTJE,LPHPPJUG,1142295
QRKRBYJL,UXSPKBJR,449969
BJALXPFS,DNMPSKTB,5326800
DNMPSKTB,KJNSOAHR,9400558
RCBZUSIM,ATLDMDBO,41663728
LTOYKIML,MBSBZBXA,4359729
GYHKIVQT,VBYCLTYZ,338560
FQCLOEXA,TGOELCAG,9882
UGEQLMXM,FWUCPMMW,2667
WBLJNPZQ,CCLHWFWF,18771951
DUCMGGNW,RAWUKQMJ,3947524
UGEQLMXM,WHPUAOID,30759
ATLDMDBO,OXKURKXR,98948
FCYBOAXC,VWMBASNE,177149
FCYBOAXC,WBLJNPZQ,193119
STZDBITS,FQCLOEXA,1595082
ZGJXVMNI,NZKBIBNU,197247
LPHPPJUG,AXULOHBQ,73173
ATLDMDBO,VWMBASNE,178360
VMAQSTJE,BEZYMBBT,3693556
OKMBFVKS,UIFPPCLR,58211
ROACSLMG,TGOELCAG,9883
OGAFEHLU,UIFPPCLR,58069
XIIEJNEE,SDWAYPIK,6047439
KJNSOAHR,BTMOEMEP,9532230
QKXNTIIB,TGOELCAG,9820
DBWLZWNK,QVLMOEYE,1237160
JBVHSUWY,SUOYXCHP,95
QRKRBYJL,VBYCLTYZ,338432
BLANHGYY,HCDTGMST,1507
DNMPSKTB,XUOIQPFL,2909453
BTMOEMEP,QRKRBYJL,3187137
ZXERAXWP,NAQIHUKZ,1269
LSOIUSXD,VWMBASNE,179384
LSOIUSXD,WBLJNPZQ,192137
AHMDUILJ,WPQXWHYO,10840042
AXULOHBQ,LPHPPJUG,1143873
WBLJNPZQ,JPBRUTWP,5462853
DEWLVASR,GYHKIVQT,25158741
SAHWCZNH,RAWUKQMJ,3938851
DNMPSKTB,LSOIUSXD,103690
DJBLNPNC,MBSBZBXA,4742912
KJNSOAHR,QRKRBYJL,3194577
UGEQLMXM,FQCLOEXA,1591079
ZGJXVMNI,JPBRUTWP,5472091
DNMPSKTB,DEWLVASR,263501
AHMDUILJ,WQMVCOEM,3400
DJBLNPNC,DNMPSKTB,5664229
DNMPSKTB,RJGPVEXX,554102
FQCLOEXA,NZKBIBNU,197065
UXSPKBJR,DJBLNPNC,313
EVBVXETX,WQMVCOEM,3400
AANGBULD,OXKURKXR,98879
AANGBULD,SDWAYPIK,6044521
BTMOEMEP,FRHNWLNI,1057431
PYZMVUWD,QJQJSWFU,122784
RAWUKQMJ,WPQXWHYO,10830860
LSOIUSXD,ZKENOUDA,250106
DEWLVASR,APQGTRMF,59700
DNMPSKTB,UGEQLMXM,175035
DBWLZWNK,HXYSSRXE,5257927
HXYSSRXE,PYZMVUWD,973
QJQJSWFU,RCBZUSIM,10107
LUENUFGA,MIRCVAMV,2272
WBLJNPZQ,QKXNTIIB,1751194
QJQJSWFU,UXSPKBJR,450065
OGAFEHLU,ROACSLMG,2209584
AHMDUILJ,BUZIIBYG,15261993
DBWLZWNK,APQGTRMF,60208
XIIEJNEE,OKMBFVKS,1989469
EVBVXETX,BUZIIBYG,15278162
FTSVTTSR,ZCELVYQU,27764
FRHNWLNI,JPBRUTWP,5477710
SDWAYPIK,BTMOEMEP,9545512
UXSPKBJR,IGDVVKUD,2314
GYHKIVQT,RAWUKQMJ,3946929
AANGBULD,GKQIJYDH,6841702
LPHPPJUG,DEWLVASR,263193
AXULOHBQ,BJALXPFS,148819
LPHPPJUG,RJGPVEXX,551858
LUENUFGA,KJNSOAHR,9382738
XIIEJNEE,DUCMGGNW,936553
ZKENOUDA,JPBRUTWP,5460927
WBLJNPZQ,QVLMOEYE,1232148
JPBRUTWP,IGDVVKUD,2311
DDEXPPXU,FRHNWLNI,1054843
ROACSLMG,JPBRUTWP,5478152
OXKURKXR,RCBZUSIM,10051
SDWAYPIK,QRKRBYJL,3197959
OXKURKXR,JSLXRQOK,2114
TGOELCAG,SAHWCZNH,2071526
UGEQLMXM,JPBRUTWP,5473578
VMAQSTJE,KJNSOAHR,9352980
LUENUFGA,XIFHSOWQ,57515
OXKURKXR,TGOELCAG,9763
ZGJXVMNI,QVLMOEYE,1235867
QRKRBYJL,RAWUKQMJ,3936524
BUZIIBYG,JSLXRQOK,2114
TGOELCAG,AHMDUILJ,92831
ATLDMDBO,DBWLZWNK,315421
BUZIIBYG,UXSPKBJR,451476
HXYSSRXE,FDXPMYGF,1063
HXYSSRXE,BLANHGYY,9038
LLHREMKS,AANGBULD,109747
VBYCLTYZ,OXKURKXR,98800
HXYSSRXE,ZGJXVMNI,2464681
QVLMOEYE,OXKURKXR,98492
VMAQSTJE,XIFHSOWQ,57430
BJALXPFS,ZKENOUDA,250257
EVBVXETX,LUENUFGA,3952224
FITUEHWN,LUENUFGA,3932094
KAGJCHMR,DDEXPPXU,13232
QVLMOEYE,VWMBASNE,179691
DNMPSKTB,QJQJSWFU,123058
NAQIHUKZ,ZCELVYQU,27747
AXULOHBQ,FDXPMYGF,1065
OKMBFVKS,PYZMVUWD,973
KJNSOAHR,DDEXPPXU,13295
RCBZUSIM,BUZIIBYG,15224554
SDWAYPIK,FRHNWLNI,1056761
ATLDMDBO,RCBZUSIM,10093
AHMDUILJ,LRVGFDFM,6839668
APQGTRMF,DJBLNPNC,313
XIIEJNEE,WHPUAOID,30523
XMKRPGLB,ROACSLMG,2213574
ZGJXVMNI,GYHKIVQT,25081852
ATLDMDBO,UXSPKBJR,451624
WBLJNPZQ,HXYSSRXE,5257659
GYHKIVQT,LPHPPJUG,1146303
BSRMSVTC,JPBRUTWP,5474830
WBLJNPZQ,OGAFEHLU,21862
DBWLZWNK,BJALXPFS,148548
FRHNWLNI,QVLMOEYE,1231384
HXYSSRXE,XIFHSOWQ,57362
ZGJXVMNI,HXYSSRXE,5263929
FWUCPMMW,AXULOHBQ,71854
WBLJNPZQ,APQGTRMF,55522
SAHWCZNH,BJALXPFS,148637
BEZYMBBT,ATLDMDBO,41629406
ZGJXVMNI,OGAFEHLU,296248
UXSPKBJR,WQMVCOEM,3400
FQCLOEXA,KAGJCHMR,9244
VMAQSTJE,DEWLVASR,262726
MBSBZBXA,HCDTGMST,381546
AXULOHBQ,XIFHSOWQ,57223
VMAQSTJE,RJGPVEXX,553287
NZKBIBNU,WQMVCOEM,3400
AHMDUILJ,XIIEJNEE,6753
LUENUFGA,UGEQLMXM,174879
WHPUAOID,FDXPMYGF,1062
UQYUIVVR,KEUWZRKO,301583
EVBVXETX,XIIEJNEE,6753
QRKRBYJL,LPHPPJUG,1142270
DBWLZWNK,AXULOHBQ,72757
UGEQLMXM,QVLMOEYE,1237105
XUOIQPFL,GYHKIVQT,25068267
WPQXWHYO,SAHWCZNH,2074803
OKMBFVKS,FDXPMYGF,1054
OKMBFVKS,BLANHGYY,9038
LSOIUSXD,CCLHWFWF,18797238
OKMBFVKS,ZGJXVMNI,2470750
JBVHSUWY,FTSVTTSR,139832
OGAFEHLU,ZGJXVMNI,2465732
RJGPVEXX,PYZMVUWD,973
BLANHGYY,RAWUKQMJ,3942898
LTOYKIML,WHPUAOID,30647
SAHWCZNH,MIRCVAMV,2272
ZKENOUDA,GYHKIVQT,25155854
FRHNWLNI,HXYSSRXE,5257899
GYHKIVQT,PYZMVUWD,973
OKMBFVKS,LLHREMKS,30037
ZGJXVMNI,BEZYMBBT,3703271
ROACSLMG,GYHKIVQT,25129743
UXSPKBJR,BTMOEMEP,9542816
VWMBASNE,NZKBIBNU,196497
HCDTGMST,FRHNWLNI,1056319
MIRCVAMV,NZKBIBNU,196431
UGEQLMXM,GYHKIVQT,25034319
ZXERAXWP,DBWLZWNK,312321
AXULOHBQ,RJGPVEXX,553956
BEZYMBBT,QJQJSWFU,123090
JSLXRQOK,TGOELCAG,9808
SAHWCZNH,KJNSOAHR,9376468
WPQXWHYO,VWMBASNE,178998
UIFPPCLR,VBYCLTYZ,339712
GKQIJYDH,FWUCPMMW,2666
JPBRUTWP,BTMOEMEP,9516501
UGEQLMXM,HXYSSRXE,5240653
LPHPPJUG,WPQXWHYO,10805302
UGEQLMXM,OGAFEHLU,33563
ZKENOUDA,APQGTRMF,59502
HXYSSRXE,ATLDMDBO,41743466
WBLJNPZQ,BJALXPFS,148574
SAHWCZNH,XIFHSOWQ,57530
AHMDUILJ,BSRMSVTC,234297
ROACSLMG,APQGTRMF,58257
VBYCLTYZ,DBWLZWNK,312564
ZCELVYQU,ELQGMQWE,475161
UGEQLMXM,APQGTRMF,59365
DJBLNPNC,WHPUAOID,30462
QRKRBYJL,BJALXPFS,148626
WQMVCOEM,SUOYXCHP,93
UIFPPCLR,JPBRUTWP,5453709
DUCMGGNW,RJGPVEXX,553075
GYHKIVQT,AXULOHBQ,73136
WHPUAOID,LSOIUSXD,103948
UXSPKBJR,LUENUFGA,3950965
MBSBZBXA,VBYCLTYZ,338685
NZKBIBNU,LUENUFGA,3954921
UQYUIVVR,NAQIHUKZ,157756
GYHKIVQT,FDXPMYGF,1049
XIIEJNEE,JPBRUTWP,5462793
SNHYOVBM,ZXERAXWP,21595
BLANHGYY,LPHPPJUG,1143366
FTSVTTSR,GKQIJYDH,6848453
APQGTRMF,WQMVCOEM,3400
UXSPKBJR,LRVGFDFM,6857931
VBYCLTYZ,RCBZUSIM,10110
QVLMOEYE,RCBZUSIM,10101
XIPPENFQ,JPBRUTWP,5465016
VUAFAIYJ,ZCELVYQU,27773
DBWLZWNK,DEWLVASR,262029
UGEQLMXM,BEZYMBBT,3684834
QRKRBYJL,AXULOHBQ,72716
LLHREMKS,VUAFAIYJ,499180
BSRMSVTC,OGAFEHLU,42826
QVLMOEYE,UXSPKBJR,450540
EVBVXETX,DNMPSKTB,5311546
WBLJNPZQ,MIRCVAMV,2272
KEUWZRKO,ZGJXVMNI,2457934
HCDTGMST,DDEXPPXU,13280
GYHKIVQT,KJNSOAHR,9389699
JSLXRQOK,SAAYMURU,29600
ATLDMDBO,RAWUKQMJ,3953571
RAWUKQMJ,EVBVXETX,4876516
QRKRBYJL,FDXPMYGF,1056
QRKRBYJL,BLANHGYY,9038
LSOIUSXD,FCYBOAXC,101080873
SAHWCZNH,RJGPVEXX,554671
QRKRBYJL,ZGJXVMNI,2471218
RJGPVEXX,XIFHSOWQ,57669
LUENUFGA,WPQXWHYO,10850802
NZKBIBNU,FTSVTTSR,139112
AHMDUILJ,JERHKLYW,8446
LSOIUSXD,QVLMOEYE,1236793
HCDTGMST,KEUWZRKO,303158
BTMOEMEP,WBLJNPZQ,192820
HXYSSRXE,SUOYXCHP,94
SAAYMURU,FDXPMYGF,1060
AXULOHBQ,QJQJSWFU,122809
KAGJCHMR,OXKURKXR,98802
OKMBFVKS,ATLDMDBO,41742788
SDWAYPIK,ELQGMQWE,475223
VMAQSTJE,WPQXWHYO,10854068
ZXERAXWP,YSYHGLQK,1130
KEUWZRKO,XIFHSOWQ,57528
BSRMSVTC,BEZYMBBT,3700077
LRVGFDFM,DNMPSKTB,5331561
UIFPPCLR,QVLMOEYE,1236434
IGDVVKUD,DBWLZWNK,312839
XIPPENFQ,QKXNTIIB,1757571
DNMPSKTB,DDEXPPXU,13260
